customer_id,account_age_days,subscription_tier,monthly_revenue,logins_per_month,feature_usage_depth,support_tickets,avg_ticket_resolution_days,nps_score,payment_delays,contract_length_months,team_size,api_calls_per_month,days_since_last_login,churned,snapshot_dat
CUST_008000,464,Starter,55.396472647543625,13,0.26198273222119267,0,8.214681268994887,4,1,12,1,1164,14,0,2025-12-24
CUST_008001,424,Professional,215.37764588642239,15,0.23583514070654701,2,3.7051923612738076,9,2,1,2,808,5,1,2025-12-24
CUST_008002,36,Professional,162.07383695104,16,0.1772628015166885,3,4.041810626371399,7,0,24,10,185,7,0,2025-12-24
CUST_008003,933,Starter,71.1680581619035,20,0.3520750619487709,3,1.4496348712342786,7,0,6,13,288,6,0,2025-12-24
CUST_008004,306,Starter,41.15548947983694,27,0.8335719946218996,0,0.5922229656478185,8,1,1,10,876,2,0,2025-12-24
CUST_008005,165,Professional,222.5074880029866,17,0.4117511687822881,0,3.8855142309808306,9,0,1,4,430,7,0,2025-12-24
CUST_008006,515,Professional,191.79222832530917,24,0.511385631759055,0,2.2711110043043146,2,0,24,2,1009,0,0,2025-12-24
CUST_008007,108,Starter,57.51242463406083,25,0.2519970921916037,2,6.845285338712244,4,2,1,7,786,9,0,2025-12-24
CUST_008008,431,Starter,45.71343867710173,20,0.1957838775604417,1,3.8392967773019278,2,1,12,2,2236,20,1,2025-12-24
CUST_008009,30,Professional,219.68174382872832,28,0.28590705437991376,1,1.0403600336565086,7,0,12,2,47,8,0,2025-12-24
CUST_008010,667,Starter,49.852222602393525,7,0.10229110552476388,0,2.101159312989046,3,0,1,18,37,18,1,2025-12-24
CUST_008011,216,Starter,66.27681141301377,29,0.28352789242662807,2,0.749126416015654,1,3,24,1,6118,1,0,2025-12-24
CUST_008012,369,Starter,33.62629913577604,18,0.5680438752355447,0,4.6430828510958575,7,0,6,14,1621,9,0,2025-12-24
CUST_008013,91,Starter,14.602173282188431,17,0.426860739394533,4,10.731359993953848,5,0,1,1,986,1,0,2025-12-24
CUST_008014,412,Professional,151.33212902829516,24,0.12721957052756122,1,1.8628016039744764,7,0,1,6,14,18,0,2025-12-24
CUST_008015,540,Starter,71.37836830476067,23,0.25452452611454573,1,0.13658116666285003,7,0,12,3,8816,2,0,2025-12-24
CUST_008016,233,Starter,46.90882360224521,20,0.4766391904287516,5,5.249018908743648,5,0,1,3,1061,1,0,2025-12-24
CUST_008017,350,Starter,51.84124591093125,26,0.13481410205898534,2,5.808165330316708,9,2,24,2,1098,2,0,2025-12-24
CUST_008018,222,Professional,147.31816929768064,18,0.1508313302035493,0,12.61344407643267,8,0,6,8,100000,22,0,2025-12-24
CUST_008019,819,Enterprise,509.8330587725418,28,0.17720668247076668,3,10.002379316582681,7,0,12,11,100000,3,0,2025-12-24
CUST_008020,251,Professional,148.85936779636518,23,0.44762205278943323,0,1.1588640472604068,9,0,6,14,1212,13,0,2025-12-24
CUST_008021,673,Professional,156.21093624736224,16,0.38307464594289575,4,4.856949588974688,10,0,6,1,4,8,0,2025-12-24
CUST_008022,589,Starter,41.95032634352239,14,0.49956868177341657,1,12.63026932706728,9,0,1,14,218,39,0,2025-12-24
CUST_008023,192,Starter,58.90194515684291,21,0.11715825402880982,0,9.798241523188194,7,0,1,10,193,8,0,2025-12-24
CUST_008024,95,Starter,61.0369516128502,20,0.20185489740799936,4,4.634030857441207,7,0,1,0,313,1,1,2025-12-24
CUST_008025,190,Starter,61.580897958756736,18,0.270806069327668,2,5.5390104562980405,5,0,1,5,2156,8,0,2025-12-24
CUST_008026,638,Professional,120.5957942477813,21,0.3353651885980226,2,2.17571107693927,2,2,12,11,877,14,1,2025-12-24
CUST_008027,94,Starter,49.86670999219477,18,0.3908596632317495,3,8.774374716330222,9,1,12,5,1835,11,0,2025-12-24
CUST_008028,271,Starter,46.06436333234528,21,0.23086130963713378,2,4.62840256003868,9,1,1,2,2742,5,0,2025-12-24
CUST_008029,598,Starter,19.356351678370892,29,0.1670720024776471,2,11.269941654940746,6,0,1,0,1498,31,0,2025-12-24
CUST_008030,159,Starter,50.31967533444397,17,0.20545093594328928,4,2.3662830623711604,9,1,12,1,4977,1,0,2025-12-24
CUST_008031,375,Starter,44.99145565126477,19,0.30374198118458806,0,5.2031862676828124,8,1,1,7,16447,49,0,2025-12-24
CUST_008032,102,Starter,60.23051344235775,26,0.44303481981183324,4,2.2260449685084662,10,0,1,1,147,9,1,2025-12-24
CUST_008033,42,Professional,204.06235381199014,16,0.04237727884383193,2,1.0933217622694218,9,0,1,2,500,16,0,2025-12-24
CUST_008034,577,Starter,39.013589394334936,23,0.5872435407896848,4,2.46698040173222,0,0,12,6,98,7,0,2025-12-24
CUST_008035,38,Starter,68.51524900913955,19,0.29879104702638576,0,3.0375525288531398,5,0,6,2,698,11,0,2025-12-24
CUST_008036,115,Professional,88.93832496124378,12,0.46170560773312846,1,4.12016967475746,8,1,12,1,709,16,0,2025-12-24
CUST_008037,705,Starter,48.7146974314078,20,0.26090883506966706,1,5.583194357826397,9,0,1,1,355,0,0,2025-12-24
CUST_008038,155,Starter,14.734981360161285,23,0.30344974066992697,2,3.1978026748847435,9,1,12,11,22,21,0,2025-12-24
CUST_008039,1318,Starter,31.756134575877603,13,0.32243871128566093,3,2.2163151646569244,8,0,6,2,77,9,0,2025-12-24
CUST_008040,1423,Starter,60.49627406018699,21,0.14408024926299692,5,7.994799920530227,2,1,12,2,321,7,0,2025-12-24
CUST_008041,114,Starter,24.516050391183942,17,0.037921534896752526,3,1.8790882673587355,1,1,24,0,121,15,0,2025-12-24
CUST_008042,30,Professional,128.81410906480326,25,0.42725163387374615,4,2.9235351244257295,8,0,1,20,49,91,0,2025-12-24
CUST_008043,445,Enterprise,857.2917475123436,21,0.3229033718114612,4,1.393321499018648,5,0,1,2,243,1,0,2025-12-24
CUST_008044,218,Starter,22.81421897159671,21,0.31741671290105894,2,5.490956523626883,9,0,24,7,60191,28,0,2025-12-24
CUST_008045,38,Starter,83.01041806175947,17,0.2631793962276025,0,1.635811333451994,8,0,1,12,395,4,0,2025-12-24
CUST_008046,448,Starter,46.55595670841479,20,0.5699416924285539,2,11.825212593151651,10,0,12,3,43,21,0,2025-12-24
CUST_008047,30,Enterprise,421.2756317841537,18,0.24403533506623437,4,6.266645825624684,3,0,1,1,3845,12,0,2025-12-24
CUST_008048,745,Enterprise,585.0179585882307,17,0.4304567143079003,2,3.9726425980099607,10,0,1,1,14,3,0,2025-12-24
CUST_008049,54,Starter,76.73188151088999,19,0.335145489228941,2,1.1235626096575586,6,2,6,6,1244,3,0,2025-12-24
CUST_008050,49,Enterprise,328.08980868375073,23,0.5688428290227316,1,6.201181615777424,6,0,1,11,85,4,0,2025-12-24
CUST_008051,70,Starter,39.79500420542939,18,0.28759693809642234,1,1.8989260193713635,7,0,1,3,12622,4,0,2025-12-24
CUST_008052,1177,Starter,66.93739469368505,15,0.3969814634123895,1,3.583727713159418,9,1,6,4,7631,9,0,2025-12-24
CUST_008053,431,Starter,55.75988624854,28,0.43418827392947423,5,1.3825498076264435,10,0,12,3,969,7,0,2025-12-24
CUST_008054,589,Enterprise,665.2876745962074,21,0.1448125760101177,0,9.309646583292372,7,0,1,2,3483,3,0,2025-12-24
CUST_008055,185,Starter,60.30223908863559,17,0.4449469856508921,2,8.151218302468449,6,0,1,17,170,2,0,2025-12-24
